id,first_name,last_name,email,department,salary,active,hire_date,manager_id,address,city,state,zip,phone,notes
1,FirstName1,LastName1,user1@example.com,Department1,50050.00,false,2024-02-02,2,"10 Main Street",City1,State1,10001,555-0001,"Employee notes for user 1 with various details"
2,FirstName2,LastName2,user2@example.com,Department2,50100.00,true,2024-03-03,3,"20 Main Street",City2,State2,10002,555-0002,"Employee notes for user 2 with various details"
3,FirstName3,LastName3,user3@example.com,Department3,50150.00,false,2024-04-04,4,"30 Main Street",City3,State3,10003,555-0003,"Employee notes for user 3 with various details"
4,FirstName4,LastName4,user4@example.com,Department4,50200.00,true,2024-05-05,5,"40 Main Street",City4,State4,10004,555-0004,"Employee notes for user 4 with various details"
5,FirstName5,LastName5,user5@example.com,Department5,50250.00,false,2024-06-06,6,"50 Main Street",City5,State5,10005,555-0005,"Employee notes for user 5 with various details"
6,FirstName6,LastName6,user6@example.com,Department6,50300.00,true,2024-07-07,7,"60 Main Street",City6,State6,10006,555-0006,"Employee notes for user 6 with various details"
7,FirstName7,LastName7,user7@example.com,Department7,50350.00,false,2024-08-08,8,"70 Main Street",City7,State7,10007,555-0007,"Employee notes for user 7 with various details"
8,FirstName8,LastName8,user8@example.com,Department8,50400.00,true,2024-09-09,9,"80 Main Street",City8,State8,10008,555-0008,"Employee notes for user 8 with various details"
9,FirstName9,LastName9,user9@example.com,Department9,50450.00,false,2024-10-10,10,"90 Main Street",City9,State9,10009,555-0009,"Employee notes for user 9 with various details"
10,FirstName10,LastName10,user10@example.com,Department10,50500.00,true,2024-11-11,11,"100 Main Street",City10,State10,10010,555-0010,"Employee notes for user 10 with various details"
11,FirstName11,LastName11,user11@example.com,Department11,50550.00,false,2024-12-12,12,"110 Main Street",City11,State11,10011,555-0011,"Employee notes for user 11 with various details"
12,FirstName12,LastName12,user12@example.com,Department12,50600.00,true,2024-01-13,13,"120 Main Street",City12,State12,10012,555-0012,"Employee notes for user 12 with various details"
13,FirstName13,LastName13,user13@example.com,Department13,50650.00,false,2024-02-14,14,"130 Main Street",City13,State13,10013,555-0013,"Employee notes for user 13 with various details"
14,FirstName14,LastName14,user14@example.com,Department14,50700.00,true,2024-03-15,15,"140 Main Street",City14,State14,10014,555-0014,"Employee notes for user 14 with various details"
15,FirstName15,LastName15,user15@example.com,Department15,50750.00,false,2024-04-16,16,"150 Main Street",City15,State15,10015,555-0015,"Employee notes for user 15 with various details"
16,FirstName16,LastName16,user16@example.com,Department16,50800.00,true,2024-05-17,17,"160 Main Street",City16,State16,10016,555-0016,"Employee notes for user 16 with various details"
17,FirstName17,LastName17,user17@example.com,Department17,50850.00,false,2024-06-18,18,"170 Main Street",City17,State17,10017,555-0017,"Employee notes for user 17 with various details"
18,FirstName18,LastName18,user18@example.com,Department18,50900.00,true,2024-07-19,19,"180 Main Street",City18,State18,10018,555-0018,"Employee notes for user 18 with various details"
19,FirstName19,LastName19,user19@example.com,Department19,50950.00,false,2024-08-20,20,"190 Main Street",City19,State19,10019,555-0019,"Employee notes for user 19 with various details"
20,FirstName20,LastName20,user20@example.com,Department0,51000.00,true,2024-09-21,21,"200 Main Street",City20,State20,10020,555-0020,"Employee notes for user 20 with various details"
21,FirstName21,LastName21,user21@example.com,Department1,51050.00,false,2024-10-22,22,"210 Main Street",City21,State21,10021,555-0021,"Employee notes for user 21 with various details"
22,FirstName22,LastName22,user22@example.com,Department2,51100.00,true,2024-11-23,23,"220 Main Street",City22,State22,10022,555-0022,"Employee notes for user 22 with various details"
23,FirstName23,LastName23,user23@example.com,Department3,51150.00,false,2024-12-24,24,"230 Main Street",City23,State23,10023,555-0023,"Employee notes for user 23 with various details"
24,FirstName24,LastName24,user24@example.com,Department4,51200.00,true,2024-01-25,25,"240 Main Street",City24,State24,10024,555-0024,"Employee notes for user 24 with various details"
25,FirstName25,LastName25,user25@example.com,Department5,51250.00,false,2024-02-26,26,"250 Main Street",City25,State25,10025,555-0025,"Employee notes for user 25 with various details"
26,FirstName26,LastName26,user26@example.com,Department6,51300.00,true,2024-03-27,27,"260 Main Street",City26,State26,10026,555-0026,"Employee notes for user 26 with various details"
27,FirstName27,LastName27,user27@example.com,Department7,51350.00,false,2024-04-28,28,"270 Main Street",City27,State27,10027,555-0027,"Employee notes for user 27 with various details"
28,FirstName28,LastName28,user28@example.com,Department8,51400.00,true,2024-05-01,29,"280 Main Street",City28,State28,10028,555-0028,"Employee notes for user 28 with various details"
29,FirstName29,LastName29,user29@example.com,Department9,51450.00,false,2024-06-02,30,"290 Main Street",City29,State29,10029,555-0029,"Employee notes for user 29 with various details"
30,FirstName30,LastName30,user30@example.com,Department10,51500.00,true,2024-07-03,31,"300 Main Street",City30,State30,10030,555-0030,"Employee notes for user 30 with various details"
31,FirstName31,LastName31,user31@example.com,Department11,51550.00,false,2024-08-04,32,"310 Main Street",City31,State31,10031,555-0031,"Employee notes for user 31 with various details"
32,FirstName32,LastName32,user32@example.com,Department12,51600.00,true,2024-09-05,33,"320 Main Street",City32,State32,10032,555-0032,"Employee notes for user 32 with various details"
33,FirstName33,LastName33,user33@example.com,Department13,51650.00,false,2024-10-06,34,"330 Main Street",City33,State33,10033,555-0033,"Employee notes for user 33 with various details"
34,FirstName34,LastName34,user34@example.com,Department14,51700.00,true,2024-11-07,35,"340 Main Street",City34,State34,10034,555-0034,"Employee notes for user 34 with various details"
35,FirstName35,LastName35,user35@example.com,Department15,51750.00,false,2024-12-08,36,"350 Main Street",City35,State35,10035,555-0035,"Employee notes for user 35 with various details"
